Label,thumb_tip_dist,thumb_cmc_dist,thumb_mcp_dist,thumb_ip_dist,thumb_cmc_mcp_angle,thumb_mcp_ip_angle,thumb_ip_tip_angle,index_tip_dist,index_cmc_dist,index_mcp_dist,index_ip_dist,index_cmc_mcp_angle,index_mcp_ip_angle,index_ip_tip_angle,middle_tip_dist,middle_cmc_dist,middle_mcp_dist,middle_ip_dist,middle_cmc_mcp_angle,middle_mcp_ip_angle,middle_ip_tip_angle,ring_tip_dist,ring_cmc_dist,ring_mcp_dist,ring_ip_dist,ring_cmc_mcp_angle,ring_mcp_ip_angle,ring_ip_tip_angle,pinky_tip_dist,pinky_cmc_dist,pinky_mcp_dist,pinky_ip_dist,pinky_cmc_mcp_angle,pinky_mcp_ip_angle,pinky_ip_tip_angle,thumb_index_angle,index_middle_angle,middle_ring_angle,ring_pinky_angle
A,0.13860265267503327,0.03528655342106986,0.07228676662177771,0.10660908579140721,0.2969053090772569,0.17003701806220137,0.10814280296962689,0.06324386106932926,0.08788355324007277,0.09761768487740655,0.08402343869502098,0.29490703365872317,0.08933950968485857,0.08898127538337469,0.049592909407139195,0.0814681042269093,0.09440632218440256,0.07471614058715585,0.44861929022881136,0.21367006381027,0.2573622166593047,0.037889867913379276,0.07805875281171035,0.08569292149372162,0.06362585257830412,0.44027333941483543,0.24092561674936117,0.0768551181285123,0.05788584931591814,0.07172537395360139,0.08636956989740725,0.07653416488106528,0.3013173298339857,0.2735046251511205,0.10764169852353775,0.2876935251454234,0.19475869552995181,0.39908612080408223,0.34232177611172027
A,0.12857968249391902,0.031446277933846536,0.06295420953656496,0.09649784852819566,0.25429232837431853,0.15206697111020165,0.07472192420279931,0.07819436463091341,0.09644119201079177,0.09870537659859774,0.08993607761061438,0.29295980112292164,0.10917468147661297,0.11195552610850232,0.04880510811778105,0.09215491070998413,0.0970404125305047,0.07311258270613034,0.40378960173880585,0.19208559291565283,0.2587231136749697,0.03898291564583575,0.09007594347456288,0.08670756283802701,0.062381053201990146,0.3755560748056954,0.1586764470179672,0.15250542171537523,0.06170902715740369,0.07761301122945008,0.08754190721594816,0.07499306040200823,0.26282088691626687,0.2066797079578567,0.11989742158591438,0.16783135850873052,0.22871007691392067,0.5660182511498291,0.25192781468638575
A,0.1416960081779539,0.03577772567083672,0.06895542726891984,0.10453483701497017,0.3365768624972614,0.14109100170456182,0.11916846249992706,0.06339498008428335,0.0888531704118787,0.10153177885185466,0.08752613839303323,0.27201556291869683,0.08775638064516801,0.06749678830288244,0.05335501012672263,0.08581576522608132,0.1012297831950607,0.07948591059765536,0.40146973342233905,0.21900420438801643,0.16750307129859845,0.04306463220878216,0.08410250121358735,0.09234884553194048,0.07034722317174759,0.3893604711093049,0.1911923746759716,0.14723542621935887,0.060236623824192974,0.0743283386334278,0.09010505419916635,0.08041070996420334,0.2828337585948352,0.2689447818540058,0.02810248176249718,0.41311239999698063,0.21403836696430653,0.29385597273916797,0.28237811130762586
A,0.13897672044132214,0.03270004550422485,0.06722690396500498,0.10221967182000144,0.2522213776780232,0.11759559442645302,0.06146957657999899,0.05665957897726577,0.08840125339568798,0.09672408778733925,0.07877799785685738,0.30581420261640996,0.1025743663653103,0.1751290747774086,0.04746065670571272,0.0847014581337805,0.09627269677940922,0.0741574858670401,0.42516177957939727,0.25726696388356607,0.1824669152709171,0.03777428158161137,0.0835505761644199,0.0888471470088671,0.06492399119004838,0.4194966580941575,0.22179981634429546,0.08356824117010364,0.055566901075502814,0.07416184860870265,0.08844525127874898,0.07703793818456678,0.2576070419677468,0.2897432638002878,0.06589739758501831,0.233197070137273,0.29776685182712065,0.42063730895520096,0.26133447891183903
A,0.13147355843831307,0.03272533850101824,0.062469054613589516,0.09969847379520136,0.2814319728092103,0.1273081841246114,0.051000601443608545,0.06641406899602224,0.09765541256097308,0.10507133124986391,0.08529599947920677,0.2987440378700454,0.11722630703300002,0.1918458883637479,0.049437953757332974,0.09492409265734662,0.10121213707756291,0.07335812323301726,0.4256360196053762,0.1781470224548034,0.369392108409538,0.04076848834501211,0.09241090969448972,0.09193648466594158,0.06847403504676956,0.37478695003019513,0.21740316327134016,0.23779091694590312,0.06284674219630297,0.08192806718860718,0.09410506381979077,0.08076562825821117,0.21414532895759145,0.25470850915216375,0.12006338178217284,0.1635157112590678,0.2794923376448124,0.6109500000263013,0.2579506205177406
A,0.13209240037374798,0.03482125068675221,0.0651295509788359,0.09806751447018638,0.24738561048770194,0.11366642715953056,0.06747353605093574,0.0661193570158191,0.09208363902832722,0.10142136298626787,0.08871832456728448,0.27312176833369434,0.13201892168651286,0.10723023880281121,0.04765671529635875,0.08881713875402206,0.09637431460983589,0.07056444786835471,0.4182850662338475,0.20943686944864434,0.26984059430376,0.040617434779641845,0.08816261345191394,0.08735627559701606,0.064537676788672,0.40307530611907044,0.19604395033026992,0.1511139169096058,0.06367857235489918,0.07849699599757849,0.09000588656189093,0.07871692869817158,0.25978026068206994,0.22960905907977278,0.10205889954320593,0.22807661042540522,0.2381670345279034,0.5446995869376287,0.22238772227766587
A,0.13299756562612194,0.03368073603900968,0.06602209449601805,0.10003720897593109,0.2658701556900544,0.12317992351969191,0.05883855741270823,0.06202508365514775,0.0898509392768343,0.09828258972949876,0.08305901240847258,0.2680101196677117,0.11587777037372153,0.18283948217743293,0.05082632203199343,0.08807105092270515,0.10039046955157481,0.07534161803362514,0.4138520463366459,0.2148671045166749,0.2158887473419281,0.0452417414098673,0.08755852860374001,0.09229025400881628,0.07138838446001201,0.37255227087823606,0.2281235039860254,0.12373605047876701,0.06401940371082798,0.07767360081080776,0.0915165441383964,0.08118399677997314,0.24504727112960376,0.2488941448641115,0.06380874699474422,0.1872427193640805,0.25140715726250146,0.45816541713096537,0.18505368189220572
A,0.1362168777976214,0.0345405723014869,0.06734762187557974,0.10193069624103793,0.28269714039090205,0.13266305740634893,0.08148761328311342,0.057220659740127154,0.0879740049740828,0.09591213458592851,0.07726942761292054,0.28066110936414507,0.1056986380399777,0.20204966119203402,0.04928030998866174,0.08466666548383762,0.09569830189729904,0.07317385813585758,0.41746915487852626,0.2413018255836123,0.22690353722042564,0.03786754868952954,0.08415924470723629,0.08775085365077362,0.06455506879289603,0.40576100036754864,0.23357702403860475,0.11108387779812984,0.05522951419184519,0.07399647068984957,0.08757421179036298,0.0769905786899522,0.28272788116470604,0.29743752999929357,0.0013964613753782342,0.20083821250595085,0.24639012764457366,0.40919231419228885,0.2659411678870335
A,0.12527650872622081,0.033338156486563256,0.06324334134602635,0.09629234679156055,0.2661401922494639,0.11696710567529783,0.06202398672010981,0.06383788045753581,0.09182005514659562,0.09967720686927857,0.08566595961456805,0.29415088054484656,0.1284048906868705,0.1096436017856879,0.04966898049734274,0.09065898343108918,0.10203360643402451,0.07700833365731546,0.39754171880970524,0.20966480266496548,0.19261982369211936,0.04834499572568326,0.09230068276056,0.09555699818089998,0.07304192958935869,0.3659430141230558,0.18980341128848155,0.14060058238026324,0.07066306937798529,0.0840175969338717,0.09756939292339338,0.08719814858406898,0.22651872796152603,0.21083636445914483,0.08516562428690472,0.23123298118767596,0.21336854066046027,0.525719044723928,0.08554973508606374
A,0.1402037605861586,0.04194431884132442,0.07321006892165598,0.10456077739450764,0.3598725645248763,0.2798892791893596,0.14477813594807476,0.07842344888823716,0.09452733338266912,0.11049637085535018,0.10145449598835589,0.28235924938688073,0.1256075259669669,0.035369756069852626,0.06798902295344957,0.08618554527726782,0.10737341617039604,0.08970619381021412,0.40728386385835075,0.22641223749004621,0.24177027624015576,0.05215194605903701,0.08203538959561377,0.09760876917267303,0.078640230589033,0.4359109902843628,0.1958857625554352,0.2127782580921193,0.05784957092656201,0.07437829775391923,0.0886588060037353,0.08191699502442555,0.3103403011540767,0.29312730980522944,0.05483502244712023,0.46376484612532515,0.14420637009902074,0.24845442961656095,0.2450018619160757
A,0.12978140977480745,0.039746037958641726,0.06725908304415112,0.0979086209974596,0.329709781319009,0.16198580110665914,0.08974869602259133,0.06591301239005887,0.08413212171973744,0.09778476007928058,0.09011684807734302,0.2626317176300059,0.10472229225458093,0.04620483435494697,0.05480851028358824,0.07517953171727787,0.09912407337746953,0.08391813125534824,0.3819272442917952,0.2794376031999235,0.11676979813174182,0.04970868277018503,0.07781993618138187,0.09409323751943534,0.07916694874274212,0.3867836117953744,0.23341371269475444,0.10201112539826834,0.07191311109922148,0.07524349539847543,0.09191595759364869,0.08915311261675132,0.21331037494909985,0.23442727137006053,0.1325616468442605,0.47658995479081134,0.23702789819952885,0.33074075298636796,0.24303799915182922
A,0.14093323870232424,0.03526369034103246,0.0680367143157871,0.10284807587150935,0.34328158743923726,0.15214809212113756,0.11576398933702173,0.06480896485303661,0.08874733178898814,0.1023693442317864,0.08782972533806287,0.27852424977238704,0.09720118731267852,0.09680561021844408,0.05517342341909741,0.08499395673769772,0.10265773133792402,0.08269269048245939,0.40026959802204654,0.2558455993722435,0.14864208031444026,0.04723242859307963,0.08338589198224274,0.09455959008593454,0.07526732584224646,0.3837264184338482,0.230646078399804,0.09895219984119356,0.06456689808887549,0.07388063876183991,0.09213059173824853,0.08548702665078876,0.25940278994309046,0.2661652819307928,0.029183709923088427,0.4485180379319635,0.23348673706637646,0.2732359431662247,0.19356651950836015
A,0.13380754764047528,0.03493945950543005,0.06685992705791574,0.10083616611508134,0.31553648684128544,0.1377812169268902,0.12528267703273507,0.0626371082693811,0.0849240772615905,0.09747041774990677,0.08411753036729533,0.2566608478867836,0.1072757013859274,0.10082476157524187,0.0498546350073988,0.08176052264720012,0.09804543309912167,0.07728920732392278,0.39058685079664784,0.207180856933037,0.12254362210262765,0.044659123355103365,0.08203039951130502,0.09216632775920344,0.07264400645088297,0.35984003554092225,0.20486021711172106,0.06284402372819302,0.061796419895330905,0.07310610197695643,0.09070487556162381,0.08228178839298106,0.2234827681160276,0.2521544173458658,0.026317363481257593,0.4209980615545847,0.2320941081913921,0.3465424513517777,0.17429004685761834
A,0.12848745807746897,0.034146348050084034,0.0638958062808179,0.09755544314017318,0.2880144612695287,0.10860786605357088,0.08418086432834317,0.0591213293709285,0.08196531537268056,0.09452893699504314,0.07826162669998321,0.2826833688080156,0.12618323623081126,0.13679897694117932,0.04874681663366347,0.07794113177659255,0.09415997286321257,0.0752956239921572,0.40975780592341243,0.26705219415227693,0.12242736199142688,0.04155287175056493,0.07790980979203675,0.08674836792431158,0.06913178011534095,0.384170364431813,0.2903145254011314,0.050778122447627104,0.058865372290767895,0.06885244904303114,0.08514900987463955,0.07995382102502281,0.22628190246449711,0.28726280681438865,0.10130979928799479,0.35992831257295976,0.22844147913453502,0.4004054325459608,0.11007251582129109
A,0.15374421326277585,0.04746979593447407,0.06872504689306992,0.11109397793730692,0.5915818635813933,0.1234550941067651,0.2429147718895417,0.06533562101526211,0.10085360815146258,0.11415812807677586,0.09761311072688449,0.25018814011337764,0.11616567371122005,0.25312083009075953,0.061795608654755925,0.09862972977051977,0.11567630716270183,0.08500353365649319,0.3129095956819645,0.1634564090286936,0.32700774350150447,0.061033097904427805,0.1103584119408954,0.10367787657287698,0.06897580845417987,0.407218037454113,0.11702114587276578,0.2249267908925498,0.05714815754400106,0.09098500826106871,0.09981187096490887,0.07280816930479911,0.3789074547416045,0.27568132559630487,0.0885976328995842,0.17028030387114143,0.32650445015660523,0.2812392338541321,0.4406041794386649
A,0.1360331009849984,0.03544106327310377,0.07068268047536785,0.10370031162236447,0.2964616290697131,0.21209508787676676,0.09782568033367488,0.060526411292832843,0.0852327566555759,0.0932501498761516,0.08161789687732293,0.2952601059648501,0.0905754791930372,0.04613511772651859,0.04818510170996269,0.07991822691991564,0.09178292680969699,0.07260430787490904,0.4418584669923697,0.22210556814676,0.2911829022690922,0.036451098812588595,0.07791305115632138,0.08417524822730148,0.06217761146812938,0.4356145910550726,0.2301815303626333,0.06585696283172654,0.059711295772382045,0.07238364719904661,0.08503609415127263,0.0776298304296529,0.29331328659700284,0.28599217409654065,0.08728574819493344,0.3538137182095978,0.17857926132383548,0.4347281859016509,0.309545001152644
A,0.13075828504828196,0.0331052152430666,0.06369910647007009,0.09628069028382132,0.36162442984260745,0.1229964123083799,0.08506269150348333,0.06187924809426364,0.08194631384870577,0.09589810448779662,0.07989297261772052,0.2756242194425243,0.15618799974844788,0.13138034600961165,0.051104287002987935,0.07822790525098501,0.09523700993826763,0.07733740908677204,0.3924122687496366,0.24171561339331235,0.0699211596200487,0.04775397119734204,0.07995877535935889,0.08941796867139025,0.07373957923248925,0.41531641980962003,0.27642637596054287,0.09151982453800393,0.06878900864354855,0.07230794905783969,0.09062618950216579,0.08551599512220827,0.21549799994032842,0.262965717446023,0.06968574927007874,0.44914203740685826,0.19217923202327028,0.4293856784863797,0.18875790147633015
A,0.12774981384154013,0.03880044723791822,0.06830762524424096,0.0989073247260649,0.30544833465707233,0.1890908890121946,0.17622782394792902,0.06615873780310107,0.08581602886409853,0.09749109134677139,0.08582207852797426,0.2801593472678927,0.10270906304394199,0.06683362922632198,0.06095431028153198,0.0799406282829608,0.0990601683397368,0.07818225719937229,0.3990254377213972,0.2429777157341374,0.17867804700916262,0.04701500137215699,0.07996269150143878,0.09302071356562659,0.07260221939704369,0.3752258595072437,0.17864421585828913,0.15812623116554622,0.060068135210646495,0.07387979910396922,0.08609821683142568,0.07847862435739965,0.2701652122372537,0.22609815062543281,0.05859214392430974,0.22211444526136084,0.18478985655113583,0.19785508167993787,0.19943623399564184
A,0.13861609857377136,0.03544137184778657,0.0688353880533619,0.10285500312122646,0.3041712459429742,0.13882546418249078,0.1037324858922794,0.06343074920641177,0.0883822207120289,0.10018555174141837,0.08689954901090136,0.274665314065312,0.096005498265493,0.08708591180953701,0.05265107010158821,0.084617461659884,0.10017360824851546,0.07892291161711955,0.3793608531287594,0.22342865070684625,0.16823584705451208,0.04697863898785976,0.08330530741832812,0.0944588105972337,0.07326004502604726,0.3631473844357938,0.2031850098920512,0.08316363120075339,0.06455578365984456,0.07330654566238612,0.09140825892450072,0.0841929045975289,0.2287499837692391,0.24519651123316002,0.0245478861560513,0.38525704344674633,0.19770645433694384,0.32034302963637884,0.18538043987289704
A,0.14554104470299126,0.04064967543598316,0.07644990482686266,0.11085027137714809,0.30699931116079016,0.19526630966452468,0.11150047523663802,0.06905590797041684,0.09329396234586028,0.1074602225602138,0.09490782080904142,0.2927980562705221,0.15257013480118525,0.05513024211700683,0.06163655271362319,0.08606142881480262,0.10653333354672803,0.08866104997908951,0.4003659413961875,0.22744224044827718,0.14175277745451362,0.055293693534020805,0.08124619743490548,0.09832409760354621,0.08246873393455838,0.375454604867402,0.23815809489589707,0.03548248067950875,0.06968766546051323,0.0712992992877835,0.09249195557187417,0.09035618580154157,0.21413441240040545,0.24522348894316573,0.03666170615643609,0.5192881214750127,0.1386521848989376,0.2644755979401416,0.24138704361658198
A,0.13807864921042265,0.03477755070888398,0.06725617833403166,0.10239652765261982,0.43533160898365925,0.11659973993866682,0.13683251165822236,0.06446262219841961,0.08645062945155474,0.10472387729996015,0.09037559359108613,0.2783737370497145,0.11571082464043811,0.08278647286646963,0.058433882973165256,0.08378796674247664,0.10773787466947905,0.08827698680559218,0.3707344443635549,0.22219072634451784,0.07218275784964372,0.049601405809331714,0.08402800726611899,0.09988489912726714,0.08202331257981316,0.3691458980852595,0.2108232954649332,0.0735484726875523,0.06892136902396163,0.07574363010160562,0.09764905662716286,0.09193304127379973,0.2669320301551551,0.27245957988003533,0.049662542674083196,0.5550276335950113,0.18316429685999913,0.266031581757842,0.18014624195896117
